User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1002402,P00334642,M,46-50,17,B,4+,0,1,8,14,11378
1003224,P00199442,F,26-35,14,A,3,1,5,9,0,7151
1002030,P00083942,M,26-35,4,B,1,0,12,14,0,1767
1003441,P00256842,F,26-35,14,A,2,0,5,0,0,3698
1002766,P00058242,M,46-50,7,C,1,1,3,4,12,10744
1003945,P00144642,F,46-50,1,B,2,0,1,15,16,11925
1000731,P00143842,M,46-50,3,A,0,1,5,14,0,6927
1003967,P00113242,F,18-25,2,A,1,0,1,6,8,15485
1004115,P00156442,M,26-35,15,B,1,0,8,0,0,6183
1003265,P00079742,M,26-35,15,A,1,0,1,2,15,4348
1004480,P00228242,M,26-35,0,B,1,0,8,0,0,4088
1000639,P00145042,M,46-50,17,B,2,1,1,2,5,11787
1004810,P00019342,M,18-25,12,B,0,0,1,6,15,11483
1001701,P00136842,F,26-35,4,B,1,0,1,8,16,12041
1002858,P00083942,F,0-17,10,B,2,0,12,14,0,1389
1001418,P00330242,M,18-25,4,A,1,1,5,0,0,1969
1005691,P00042742,M,36-45,14,C,1,0,5,14,0,8698
1005605,P00064042,F,18-25,2,A,0,0,3,4,12,10773
1005335,P00121642,M,26-35,14,B,1,1,5,14,0,8648
1003618,P00008842,M,55+,17,A,4+,1,1,16,0,11899
1004026,P00113042,M,26-35,7,C,2,0,11,16,0,7385
1000984,P00205142,M,51-55,16,A,2,1,8,0,0,7776
1004362,P00014842,M,26-35,17,B,4+,0,1,2,5,4335
1006040,P00032542,M,26-35,6,B,2,0,8,0,0,7969
1004336,P00156542,F,26-35,0,B,4+,0,4,5,0,3551
1002734,P00196542,F,18-25,4,C,1,0,5,8,14,7022
1001606,P00214442,F,36-45,3,A,4+,0,8,0,0,10029
1003707,P00208942,F,18-25,0,C,1,0,6,0,0,16284
1002125,P00324942,M,36-45,3,C,0,0,5,0,0,7143
1003610,P00203042,M,18-25,6,B,4+,0,16,0,0,4398
1003804,P00017842,M,26-35,6,B,3,0,16,0,0,12555
1002492,P00120042,F,46-50,2,C,4+,1,1,2,0,11691
1000855,P00124842,F,18-25,2,A,2,1,11,0,0,4527
1001137,P00263642,M,18-25,4,B,4+,0,6,8,0,12073
1003087,P00157542,F,0-17,1,B,0,0,8,14,0,8025
1003551,P00302342,F,55+,0,C,0,1,8,0,0,7766
1003026,P00067942,F,18-25,4,B,1,0,5,14,0,3660
1002264,P00128942,F,46-50,7,C,1,0,1,11,0,19299
1001988,P00199642,F,26-35,1,B,2,0,16,0,0,12161
1002124,P00244042,M,26-35,0,B,1,1,1,2,15,3916
1001626,P00151742,M,18-25,4,B,0,1,8,15,16,8109
1003841,P00113142,M,46-50,18,A,4+,0,1,5,12,11494
1002668,P00121642,F,26-35,4,A,3,1,5,14,0,7075
1000117,P00269542,M,26-35,17,A,2,1,11,15,0,5939
1000524,P00165742,M,18-25,0,A,0,0,8,16,0,9805
1003919,P00114042,M,46-50,0,C,3,0,5,14,0,3428
1003592,P00111842,F,55+,2,B,2,1,8,0,0,9812
1002334,P00178042,F,55+,7,B,1,1,8,14,0,9789
1003519,P00042142,F,26-35,14,A,1,1,1,2,6,8224
1001262,P00309142,M,26-35,4,A,0,1,1,16,0,7740
1003633,P00359042,M,36-45,18,C,0,0,2,8,14,13272
1003518,P00259342,F,18-25,7,A,2,0,5,9,0,7137
1005283,P00317842,M,18-25,2,C,1,1,8,0,0,7807
1004626,P00128742,M,26-35,14,B,4+,0,1,0,0,7820
1000411,P00322042,F,46-50,1,B,0,1,5,8,0,5426
1002750,P00110042,F,26-35,15,B,1,0,5,14,0,8776
1001329,P00131542,M,18-25,14,B,3,0,8,12,0,4194
1002700,P00008642,M,26-35,7,C,2,1,4,5,0,697
1001211,P00029842,M,18-25,4,A,1,0,8,0,0,5930
1000518,P00200642,F,36-45,12,C,4+,0,10,16,0,23236
1005401,P00078642,F,18-25,1,C,2,1,4,5,0,3456
1003327,P00244042,M,18-25,12,B,4+,0,1,2,15,4322
1001968,P00153842,M,26-35,11,B,2,0,8,14,16,8140
1001949,P00303142,M,18-25,17,C,0,0,5,0,0,6963
1000227,P00312742,M,36-45,20,B,0,0,15,0,0,4694
1003611,P0096542,M,26-35,2,C,4+,0,3,4,12,13489
1004524,P00249142,M,26-35,2,A,2,1,5,0,0,5440
1000033,P00251242,M,46-50,3,A,1,1,5,11,0,7017
1005106,P00042742,F,36-45,1,C,3,1,5,14,0,8741
1001724,P00005742,M,18-25,4,C,3,0,8,14,0,9704
1004021,P00070942,M,51-55,20,B,1,1,3,5,16,13643
1003586,P00049642,M,36-45,20,A,2,1,8,14,0,9797
1001128,P00183442,M,26-35,1,A,2,0,1,2,0,12039
1005148,P00156442,M,26-35,20,B,2,1,8,0,0,8045
1005972,P00028842,F,26-35,20,B,0,0,6,8,0,20576
1002941,P00032042,M,36-45,12,B,1,1,1,2,15,11400
1002907,P00249142,F,36-45,5,A,4+,0,5,0,0,5365
1001917,P00350442,M,18-25,10,B,1,0,2,3,15,13190
1003018,P00222242,M,36-45,0,B,0,0,1,2,13,12017
1003951,P00132842,F,18-25,4,C,3,1,1,5,0,4063
1003968,P00004242,M,26-35,2,C,1,0,1,6,8,8194
1000770,P00030942,M,18-25,4,B,2,1,4,5,9,818
1005376,P00102642,M,26-35,17,B,1,1,4,8,9,1386
1003538,P00170542,M,36-45,0,C,2,1,5,8,0,8793
1005747,P00117542,M,26-35,0,B,4+,1,18,0,0,3891
1005978,P00073842,M,36-45,1,B,2,0,1,15,17,7975
1001645,P00227142,F,18-25,9,B,1,1,5,0,0,7039
1004984,P00329442,M,36-45,0,A,1,1,5,8,0,7022
1004655,P00036842,F,26-35,1,A,3,0,1,14,16,15813
1005413,P00322142,M,36-45,1,B,1,0,1,14,0,15192
1002144,P00204242,M,18-25,0,C,1,1,6,8,0,20231
1002386,P00035542,F,26-35,0,B,3,0,3,4,12,13672
1003195,P00201342,M,18-25,4,B,4+,0,1,2,9,19114
1003201,P00282742,M,46-50,7,B,0,1,5,0,0,5182
1003292,P00205442,F,51-55,6,B,3,0,5,8,14,6873
1001755,P00030442,F,18-25,4,B,4+,0,5,0,0,3485
1005005,P00190342,M,46-50,16,B,2,0,4,12,0,2091
1004386,P00025242,M,26-35,5,B,1,0,2,4,5,6351
1002298,P00267542,M,36-45,17,C,4+,0,1,16,0,4456
1001031,P00242742,M,36-45,16,C,2,1,1,2,9,11513
1001354,P00250942,F,26-35,2,B,3,0,11,16,0,2973
1005956,P00366442,F,18-25,4,B,2,0,8,12,0,8008
1001865,P00085942,F,18-25,1,B,2,0,2,4,8,12773
1000456,P00271442,M,36-45,0,A,0,0,18,0,0,2268
1005352,P00127842,F,36-45,5,C,1,1,1,2,15,15459
1002559,P00255542,M,18-25,10,C,2,0,5,0,0,5223
1001298,P00130642,M,36-45,6,B,4+,0,11,16,0,4532
1004964,P00119742,M,36-45,0,A,1,1,5,8,12,5354
1003588,P00119242,M,26-35,2,B,4+,0,18,0,0,3767
1002056,P00105142,M,26-35,4,B,2,0,1,2,15,19457
1003931,P00184242,M,26-35,5,C,1,0,9,15,0,13588
1003073,P00273742,M,26-35,0,B,2,0,1,17,0,19527
1003059,P00083942,M,36-45,0,C,0,1,12,14,0,750
1000676,P00183342,M,18-25,16,B,1,1,5,15,18,3497
1002098,P00184142,M,36-45,20,A,0,1,8,14,0,8070
1001119,P00049942,M,36-45,1,B,2,1,11,15,0,4599
1002368,P00025542,F,55+,13,C,1,0,8,0,0,9718
1004808,P00114442,M,36-45,0,A,1,1,5,6,0,5353
1004132,P00022742,M,26-35,17,C,2,0,8,0,0,3993
1003546,P00287442,M,26-35,20,B,3,0,8,0,0,9940
1001782,P00240142,M,46-50,0,C,1,1,5,0,0,7078
1005987,P00022942,M,26-35,16,B,4+,1,5,8,0,5275
1002768,P00260042,M,26-35,17,A,1,0,5,8,0,8569
1002350,P00145042,M,18-25,4,C,1,1,1,2,5,15661
1002063,P00181842,M,26-35,4,A,3,0,11,0,0,6155
1003847,P00146142,M,26-35,7,B,1,0,1,2,15,4170
1000090,P00289042,M,55+,13,C,1,0,8,0,0,3924
1001513,P00085242,F,36-45,16,C,4+,1,8,14,17,9896
1004354,P00167642,M,36-45,14,B,2,0,5,0,0,2017
1004628,P00224142,F,55+,6,C,4+,1,8,0,0,8045
1003172,P00239842,M,18-25,12,A,0,0,5,8,0,8628
1000424,P00248342,M,26-35,17,A,3,0,8,13,0,8004
1001579,P00004242,M,26-35,0,A,0,0,1,6,8,7590
1001606,P00173842,F,36-45,3,A,4+,0,1,2,15,15201
1000550,P00058442,M,46-50,8,B,1,1,5,14,0,8620
1002643,P00327842,M,46-50,17,B,1,1,8,16,0,4141
1001566,P00126842,M,36-45,16,C,3,0,8,0,0,10079
1003878,P00277642,M,36-45,16,B,4+,0,2,3,10,13082
1004285,P00075342,M,36-45,0,B,3,0,1,2,16,12079
1002575,P00113342,M,36-45,7,C,4+,0,1,8,17,15593
1003999,P00339942,M,36-45,17,B,4+,0,1,0,0,15803
1000695,P00218842,F,18-25,1,A,2,0,5,0,0,5440
1003681,P00196642,M,26-35,7,B,3,0,8,14,0,8014
1002098,P00208742,M,36-45,20,A,0,1,1,6,16,15855
1000881,P00361842,M,18-25,14,A,1,0,15,16,0,17128
1001835,P00191742,M,26-35,19,B,3,0,4,11,0,3476
1004304,P00101842,M,18-25,0,C,2,0,6,16,0,12429
1002507,P00044842,M,26-35,4,A,0,1,8,14,0,5960
1001758,P00260042,F,26-35,0,B,1,0,5,8,0,3503
1000854,P00052642,F,26-35,16,B,1,0,5,14,0,6914
1001877,P00330742,F,46-50,20,B,2,1,7,0,0,16843
1001790,P00131042,M,26-35,0,C,1,0,8,0,0,2120
1005434,P00163842,F,26-35,7,A,1,1,8,0,0,5996
1004040,P00181542,M,26-35,20,B,2,1,11,16,0,6008
1005014,P00025942,M,46-50,0,C,0,1,8,14,0,8046
1002181,P00271242,M,26-35,0,B,4+,1,8,14,0,8075
1000732,P00207042,M,26-35,7,B,4+,0,5,14,0,8783
1005621,P00199442,M,26-35,7,A,1,0,5,9,0,7141
1003538,P00015842,M,36-45,0,C,2,1,1,14,16,15596
1004802,P00131542,M,55+,1,B,3,1,8,12,0,4224
1003618,P00051842,M,55+,17,A,4+,1,4,8,0,2064
1002895,P00248142,M,26-35,11,B,4+,0,5,0,0,5397
1001079,P00114642,M,26-35,7,A,0,0,5,8,0,8809
1003411,P00116142,M,18-25,4,A,4+,0,10,13,16,19033
1000539,P00119642,M,26-35,2,C,4+,0,1,2,8,15841
1002071,P00296942,M,46-50,7,C,1,1,8,0,0,6170
1000620,P00006942,M,18-25,0,A,3,0,1,5,6,11651
1000757,P00222142,M,26-35,12,A,1,0,5,13,0,7015
1003497,P00240242,F,36-45,2,A,2,0,1,15,16,15416
1005532,P00128342,M,26-35,17,C,2,0,5,12,14,5186
1003591,P00208742,M,36-45,6,C,1,0,1,6,16,7894
1001255,P00220242,M,26-35,17,A,4+,0,3,12,0,8359
1002994,P00192942,M,36-45,5,A,1,1,5,0,0,7016
1005847,P00212942,F,18-25,4,B,2,0,5,0,0,8598
1005954,P00174542,M,46-50,11,A,2,1,11,15,0,7443
1002929,P00302642,M,18-25,2,A,4+,0,16,0,0,16920
1003229,P00282542,F,55+,1,B,3,0,8,0,0,1977
1000702,P00334642,M,36-45,7,B,2,1,1,8,14,7602
1006011,P0096442,M,36-45,15,C,3,0,4,5,12,2774
1005747,P00205942,M,26-35,0,B,4+,1,5,8,14,7001
1000937,P00258742,M,26-35,15,A,2,1,5,0,0,8576
